test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,schema_valid,error_message
test_008,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:50.366624+00:00,1.577,2445,744,3189,True,True,True,True,
test_008,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:50.363209+00:00,1.565,1776,312,2088,True,True,True,True,
test_008,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:50.369966+00:00,1.559,1688,99,1787,True,True,True,True,
test_008,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:50.224636+00:00,1.396,2207,119,2326,True,True,True,True,
test_009,relevancia,llama3-8b-8192,2025-04-22T14:26:50.247144+00:00,1.375,1304,160,1464,True,True,True,True,
test_009,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:51.154255+00:00,2.276,2179,489,2668,True,True,True,True,
test_009,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:51.826451+00:00,2.939,1514,211,1725,True,True,True,True,
test_009,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:51.756386+00:00,2.866,1426,388,1814,True,True,True,True,
test_009,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:51.265971+00:00,2.366,1945,121,2066,True,True,True,True,
test_010,relevancia,llama3-8b-8192,2025-04-22T14:26:50.868393+00:00,0.494,1273,129,1402,True,True,True,True,
test_010,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:52.458360+00:00,2.081,2376,706,3082,True,True,True,True,
test_010,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:51.107682+00:00,0.728,1710,304,2014,True,True,True,True,
test_010,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:51.334168+00:00,0.952,1622,254,1876,True,True,True,True,
test_010,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:51.746689+00:00,1.361,2141,238,2379,True,True,True,True,
test_011,relevancia,llama3-8b-8192,2025-04-22T14:26:52.368250+00:00,0.534,1265,153,1418,True,True,True,True,
test_011,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:53.262696+00:00,1.426,2139,724,2863,True,True,True,True,
test_011,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:53.192381+00:00,1.352,1478,307,1785,True,True,True,True,
test_011,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:52.708629+00:00,0.864,1390,341,1731,True,True,True,True,
test_011,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:53.064745+00:00,1.218,1909,139,2048,True,True,True,True,
test_012,relevancia,llama3-8b-8192,2025-04-22T14:26:53.594772+00:00,1.13,1122,117,1239,True,True,True,True,
test_012,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:53.811330+00:00,1.343,1975,674,2649,True,True,True,True,
test_012,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:53.753662+00:00,1.282,1308,187,1495,True,True,True,True,
test_012,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:52.992211+00:00,0.517,1220,79,1299,True,True,True,True,
test_012,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:54.281354+00:00,1.803,1739,339,2078,True,True,True,True,
test_013,relevancia,llama3-8b-8192,2025-04-22T14:26:55.272928+00:00,2.004,1312,165,1477,True,True,True,True,
test_013,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:55.362951+00:00,2.091,2814,731,3545,True,True,True,True,
test_013,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:54.556215+00:00,1.278,2139,395,2534,True,True,True,True,
test_013,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:54.124292+00:00,0.844,2051,287,2338,True,True,True,True,
test_013,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:54.369673+00:00,1.087,2570,259,2829,True,True,True,True,
test_014,relevancia,llama3-8b-8192,2025-04-22T14:26:55.276749+00:00,0.99,1268,139,1407,True,True,True,True,
test_014,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:56.266926+00:00,1.977,2164,567,2731,True,True,True,True,
test_014,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:55.714080+00:00,1.42,1502,391,1893,True,True,True,True,
test_014,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:54.924220+00:00,0.628,1414,111,1525,True,True,True,True,
test_014,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:55.425958+00:00,1.128,1933,129,2062,True,True,True,True,
test_015,relevancia,llama3-8b-8192,2025-04-22T14:26:55.899028+00:00,0.527,1165,131,1296,True,True,True,True,
test_015,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:57.580074+00:00,2.206,2018,867,2885,True,True,True,True,
test_015,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:56.779451+00:00,1.402,1349,132,1481,True,True,True,True,
test_015,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:56.107759+00:00,0.726,1261,151,1412,True,True,True,True,
test_015,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:56.572801+00:00,1.189,1780,231,2011,True,True,True,True,
test_016,relevancia,llama3-8b-8192,2025-04-22T14:26:57.151500+00:00,0.875,,,,False,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '```json\n{\n   ""puntuacion_relevancia"": 5,\n   ""justificacion_relevancia"": ""La exconsejera demanda rectificación de un artículo que contiene afirmaciones incorrectas sobre su participación en una versión"",\n   ""categorias_asignadas"": [""Justicia/Legal"", ""Política Nacional""],\n   ""explicacion_concisa"": ""La exconsejera de Participación Ciudadana y Control Social Yadira Saltos Rivas envió una carta solicitando rectificación de un artículo que contiene afirmaciones incorrectas sobre su participación en una versión. La nota periodística mencionada confunde a la opinión pública y desinforma, por lo que la exconsejera solicita se realice la rectificación de la noticia antes mencionada y de esta forma aclarar a la ciudadanía, que se merece información veraz y oportuna.""'}}"
test_016,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:58.833984+00:00,2.555,2074,960,3034,True,True,True,True,
test_016,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:57.740036+00:00,1.458,1406,181,1587,True,True,True,True,
test_016,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:57.957560+00:00,1.673,1318,303,1621,True,True,True,True,
test_016,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:56.940417+00:00,0.653,1837,229,2066,True,True,True,True,
test_017,relevancia,llama3-8b-8192,2025-04-22T14:26:58.096654+00:00,0.511,1275,123,1398,True,True,True,True,
test_017,extraccion_hechos,llama3-8b-8192,2025-04-22T14:26:59.584728+00:00,1.994,2167,1110,3277,True,True,True,True,
test_017,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:58.648101+00:00,1.055,1500,268,1768,True,True,True,True,
test_017,extraccion_citas,llama3-8b-8192,2025-04-22T14:26:58.333100+00:00,0.738,1412,330,1742,True,True,True,True,
test_017,extraccion_datos,llama3-8b-8192,2025-04-22T14:26:58.986214+00:00,1.361,1931,204,2135,True,True,True,False,
test_018,relevancia,llama3-8b-8192,2025-04-22T14:26:59.359575+00:00,0.52,1287,119,1406,True,True,True,True,
test_018,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:00.645345+00:00,1.803,3452,1025,4477,True,True,True,True,
test_018,extraccion_entidades,llama3-8b-8192,2025-04-22T14:26:59.934623+00:00,1.087,,,,False,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Javier Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Alejandro Fantino"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Luis Caputo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mauricio Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Donald Trump"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Lionel Messi"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Gerardo Werthein"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Marco Rubio"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Santiago Oría"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Scott Bessent"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Sergio Massa"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""River"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": [""Monumental""]\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Argentina"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mercosur"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Banco Central"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Casa Rosada"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Ministerio de Economía"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Neura"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Clarín"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      }\n   ]\n}'}}"
test_018,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:00.833447+00:00,1.983,,,,False,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""\\""¿Vos te das cuenta de que tenés un Monumental viéndote?\\"""",\n         ""emisor_nombre"": ""Alejandro Fantino"",\n         ""contexto"": ""En alusión a la capacidad del estadio de River y a la cantidad de personas que los estaban escuchando."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Es el día de la liberación\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En línea con la denominación que Donald Trump le dio al día en que anunció la imposición de aranceles para las exportaciones a Estados Unidos."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""La característica de esta salida del cepo es totalmente distinta a la experiencia del gobierno de (Mauricio) Macri, que había expectativas. Acá estaba pulverizada la confianza\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""La dolarización es como una pizza: está la de jamón y mozzarella, la de mozzarella, la primavera que tiene ananá, la que tiene pepperoni... hay un montón de modelos de pizza, podés hacerle de distintas maneras\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Los indicadores dicen que los tipos de cambio tienen que caer, los factores monetarios de Argentina llevan a eso\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Que agradezcan que Toto es muy contemplativo. Yo hubiera puesto la banda más abajo para hacerles perder más plata\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a quienes especularon con el precio del dólar."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Messi se defendió de esto, no le daba notas al periodismo por basuras mentirosas. ¿Dónde está escrito que una basura ensobrada te puede golpear y no te podés defender?\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Nos correspondía 35% más las penalidades, por el ‘mercasur’. Nos pusieron 10 a nosotros, generaba un desvío de comercio, lo extendieron a todo el Mercosur y cuando vieron cuánto pesaba el Mercosur en Sudamérica dijeron ‘les ponemos a todos 10\\""""\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Mandril, decime qué se siente que el cepo llegó a su final. Te juro que aunque pasen los años vos siempre vas a pifiar...\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""En referencia a los funcionarios de Economía que utilizaron el cántico para festejar el fin de las restricciones."",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Teníamos el tipo de cambio libre en torno a 1400 pesos y hoy se cayó a 1195. Me causa gracia los que dicen que había una devaluación. Che, cuando se fue (Sergio) Massa el dólar se fue a 1300 y hoy está en 1195. Qué devaluación rara\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""¿Qué pasó hoy (por el lunes) con el tipo de cambio? Estaba cerca de 1.400. ¿Y dónde se fue? A 1.190. La base monetaria no crece, el resultado fiscal no me inyecta pesos, me saca pesos, con lo cual va a haber menos pesos\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": null,\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_018,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:00.949599+00:00,2.095,3195,679,3874,True,True,True,False,
test_019,relevancia,llama3-8b-8192,2025-04-22T14:27:00.145913+00:00,0.556,1275,124,1399,True,True,True,True,
test_019,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:02.062113+00:00,2.469,2167,964,3131,True,True,True,True,
test_019,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:00.821005+00:00,1.224,1500,249,1749,True,True,True,True,
test_019,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:00.490496+00:00,0.891,1412,291,1703,True,True,True,True,
test_019,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:01.126763+00:00,1.523,1931,285,2216,True,True,True,False,
test_021,relevancia,llama3-8b-8192,2025-04-22T14:27:02.636792+00:00,0.57,1319,128,1447,True,True,True,True,
test_021,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:06.632538+00:00,4.561,2401,522,2923,True,True,True,True,
test_021,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:07.178677+00:00,5.104,1733,323,2056,True,True,True,True,
test_021,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:06.179149+00:00,4.101,1645,145,1790,True,True,True,True,
test_021,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:05.689319+00:00,3.607,2164,8,2172,True,True,True,True,
test_020,relevancia,llama3-8b-8192,2025-04-22T14:27:01.456589+00:00,0.502,1321,101,1422,True,True,True,True,
test_020,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:04.838390+00:00,3.881,3530,1273,4803,True,True,True,True,
test_020,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:02.265160+00:00,1.304,2854,842,3696,True,True,True,True,
test_020,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:06.820672+00:00,5.858,2766,453,3219,True,True,True,True,
test_020,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:07.719981+00:00,6.755,3285,702,3987,True,True,True,True,
test_022,relevancia,llama3-8b-8192,2025-04-22T14:27:10.800446+00:00,3.616,1307,104,1411,True,True,True,True,
test_022,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:12.538055+00:00,5.351,2514,534,3048,True,True,True,True,
test_022,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:12.641526+00:00,5.453,,,,False,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Javier Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""China"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Argentina"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Banco Central"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Scott Bessent"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Luis Caputo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Toto""]\n      },\n      {\n         ""nombre"": ""Donald Trump"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Gerardo Werthein"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Marco Rubio"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mauricio Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Alberto Fernández"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      }\n   ]\n'}}"
test_022,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:12.562227+00:00,5.37,1755,591,2346,True,True,True,True,
test_022,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:13.228033+00:00,6.033,2274,225,2499,True,True,True,False,
test_023,relevancia,llama3-8b-8192,2025-04-22T14:27:08.426567+00:00,0.702,1262,152,1414,True,True,True,True,
test_023,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:13.304792+00:00,5.577,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 103952, Requested 2432. Please try again in 3.8304s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_023,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:12.016372+00:00,4.285,1975,371,2346,True,True,True,True,
test_023,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:11.882277+00:00,4.149,1887,690,2577,True,True,True,True,
test_023,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:14.101677+00:00,6.366,2406,430,2836,True,True,True,False,
test_024,relevancia,llama3-8b-8192,2025-04-22T14:27:16.999945+00:00,3.768,769,78,847,True,True,True,True,
test_024,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:19.291138+00:00,6.057,1622,149,1771,True,True,True,True,
test_024,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:16.880240+00:00,3.644,977,91,1068,True,True,True,True,
test_024,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:16.744159+00:00,3.505,889,7,896,True,True,True,True,
test_024,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:19.268501+00:00,6.027,1408,7,1415,True,True,True,True,
test_025,relevancia,llama3-8b-8192,2025-04-22T14:27:14.608584+00:00,0.503,1323,100,1423,True,True,True,True,
test_025,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:19.659314+00:00,5.551,2821,727,3548,True,True,True,True,
test_025,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:19.581141+00:00,5.468,2139,354,2493,True,True,True,True,
test_025,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:19.941734+00:00,5.827,2051,1233,3284,True,True,True,True,
test_025,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:18.060084+00:00,3.942,2570,350,2920,True,True,True,False,
test_026,relevancia,llama3-8b-8192,2025-04-22T14:27:24.013835+00:00,4.713,1276,121,1397,True,True,True,True,
test_026,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:24.641079+00:00,5.338,,,,False,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 98215, Requested 2074. Please try again in 173.4ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_026,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:24.538853+00:00,5.232,1693,327,2020,True,True,True,True,
test_026,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:20.163196+00:00,0.854,1605,393,1998,True,True,True,True,
test_026,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:20.667082+00:00,1.356,2124,535,2659,True,True,True,False,
test_027,relevancia,llama3-8b-8192,2025-04-22T14:27:20.455537+00:00,0.506,1249,150,1399,True,True,True,True,
test_027,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:25.636101+00:00,5.685,2258,763,3021,True,True,True,True,
test_027,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:24.773423+00:00,4.82,1595,250,1845,True,True,True,True,
test_027,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:25.639385+00:00,5.684,1507,429,1936,True,True,True,True,
test_027,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:25.986883+00:00,6.029,2026,132,2158,True,True,True,True,
test_028,relevancia,llama3-8b-8192,2025-04-22T14:27:27.087763+00:00,2.438,1241,116,1357,True,True,True,True,
test_028,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:25.895926+00:00,1.239,2624,803,3427,True,True,True,True,
test_028,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:25.618791+00:00,0.953,1972,367,2339,True,True,True,True,
test_028,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:26.938004+00:00,2.27,1884,1542,3426,True,True,True,False,
test_028,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:26.484281+00:00,1.814,2403,354,2757,True,True,True,True,
test_030,relevancia,llama3-8b-8192,2025-04-22T14:27:27.694178+00:00,0.602,1299,145,1444,True,True,True,True,
test_030,extraccion_hechos,llama3-8b-8192,2025-04-22T14:27:31.322651+00:00,4.228,2814,633,3447,True,True,True,True,
test_030,extraccion_entidades,llama3-8b-8192,2025-04-22T14:27:31.531104+00:00,4.433,2149,324,2473,True,True,True,True,
test_030,extraccion_citas,llama3-8b-8192,2025-04-22T14:27:32.238614+00:00,5.137,2061,363,2424,True,True,True,True,
test_030,extraccion_datos,llama3-8b-8192,2025-04-22T14:27:31.922034+00:00,4.818,2580,403,2983,True,True,True,False,
