test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_039,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:37.151706+00:00,5.993,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""Se quedaron sin dinero porque les trancamos su mercado petrolero. Saben qué es lo que tienen que hacer"",\n         ""emisor_nombre"": ""Donald Trump"",\n         ""contexto"": ""El presidente de Estados Unidos, Donald Trump, al referirse al gobierno de Nicolás Maduro"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""Por supuesto que no voy a hacerlo. ¿Cómo voy a enviar de contrabando a un terrorista a Estados Unidos?"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""¿Cómo voy a enviar de contrabando a un terrorista a Estados Unidos?"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""No nos gusta mucho liberar terroristas en nuestro país"",\n         ""emisor_nombre"": ""Nayib Bukele"",\n         ""contexto"": ""Bukele se niega a liberar a Ábrego García"",\n         ""fecha_cita"": null\n      }}'}}"
test_039,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:32.554777+00:00,1.393,2038,259,2297,True,True,True,
test_058,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:37.066754+00:00,0.981,1323,145,1468,True,True,True,
test_058,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:38.087773+00:00,1.999,2372,822,3194,True,True,True,
test_058,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:37.510894+00:00,1.419,1705,246,1951,True,True,True,
test_058,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:37.697359+00:00,1.603,1616,465,2081,True,True,True,
test_058,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:37.413024+00:00,1.316,1870,439,2309,True,True,True,
test_022,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:39.138421+00:00,1.047,1327,147,1474,True,True,True,
test_022,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:40.255345+00:00,2.161,2534,1063,3597,True,True,True,
test_022,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:39.744915+00:00,1.648,1863,521,2384,True,True,True,
test_022,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:39.915223+00:00,1.816,1774,781,2555,True,True,True,
test_022,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:39.140545+00:00,1.039,2028,266,2294,True,True,True,
test_040,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:37.944390+00:00,0.789,1314,155,1469,True,True,True,
test_040,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:41.147322+00:00,3.989,5531,2052,7583,True,True,True,
test_040,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:38.860229+00:00,1.699,4862,574,5436,True,True,True,
test_040,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:40.004223+00:00,2.841,4773,959,5732,True,True,True,
test_040,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:41.179819+00:00,4.014,5027,2226,7253,True,True,True,
test_004,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:40.807687+00:00,0.549,1259,118,1377,True,True,True,
test_004,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:44.067215+00:00,3.806,2552,2323,4875,True,True,True,
test_004,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:41.771783+00:00,1.508,1889,715,2604,True,True,True,
test_004,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:41.376905+00:00,1.11,1800,567,2367,True,True,True,
test_004,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:40.885931+00:00,0.617,2054,142,2196,True,True,True,
test_059,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:41.885430+00:00,0.699,1303,133,1436,True,True,True,
test_059,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:44.822786+00:00,3.632,2997,2237,5234,True,True,True,
test_059,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:42.804617+00:00,1.611,2339,864,3203,True,True,True,
test_059,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:42.471588+00:00,1.274,2250,283,2533,True,True,True,
test_059,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:44.088293+00:00,2.888,2504,1749,4253,True,True,True,
test_041,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:44.731569+00:00,0.66,1318,160,1478,True,True,True,
test_041,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:46.202938+00:00,2.127,2270,1151,3421,True,True,True,
test_041,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:44.681288+00:00,0.603,1602,210,1812,True,True,True,
test_041,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:44.917742+00:00,0.837,1513,334,1847,True,True,True,
test_041,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:45.274591+00:00,1.192,1767,384,2151,True,True,True,
test_023,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:45.580975+00:00,0.753,1282,146,1428,True,True,True,
test_023,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:46.776975+00:00,1.946,2680,862,3542,True,True,True,
test_023,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:46.146439+00:00,1.313,1995,494,2489,True,True,True,
test_023,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:46.778990+00:00,1.941,1906,702,2608,True,True,True,
test_023,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:45.981410+00:00,1.141,2160,368,2528,True,True,True,
test_005,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:47.068467+00:00,0.86,1319,164,1483,True,True,True,
test_005,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:47.716267+00:00,1.505,2475,756,3231,True,True,True,
test_005,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:47.219121+00:00,1.005,1816,451,2267,True,True,True,
test_005,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:47.599200+00:00,1.382,1727,798,2525,True,True,True,
test_005,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:47.519108+00:00,1.3,1981,442,2423,True,True,True,
test_042,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:48.442565+00:00,0.721,858,149,1007,True,True,True,
test_042,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:49.303386+00:00,1.578,1711,618,2329,True,True,True,
test_042,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:48.398452+00:00,0.67,1033,150,1183,True,True,True,
test_042,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:48.277792+00:00,0.546,944,97,1041,True,True,True,
test_042,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:48.795312+00:00,1.061,1198,368,1566,True,True,True,
test_060,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:48.997618+00:00,2.212,1294,158,1452,True,True,True,
test_060,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:50.550664+00:00,3.762,2384,963,3347,True,True,True,
test_060,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:48.221390+00:00,1.43,1717,587,2304,True,True,True,
test_060,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:48.537949+00:00,1.743,1628,581,2209,True,True,True,
test_060,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:48.450086+00:00,1.653,1882,779,2661,True,True,True,
test_024,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:50.341114+00:00,1.028,789,70,859,True,True,True,
test_024,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:52.238382+00:00,2.922,1642,1793,3435,True,True,True,
test_024,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:50.056057+00:00,0.738,997,243,1240,True,True,True,
test_024,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:49.776162+00:00,0.455,908,8,916,True,True,True,
test_024,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:49.628422+00:00,0.301,1162,8,1170,True,True,True,
test_006,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:52.133259+00:00,1.578,1242,108,1350,True,True,True,
test_006,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:53.112312+00:00,2.554,2092,765,2857,True,True,True,
test_006,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:52.210409+00:00,1.65,1434,301,1735,True,True,True,
test_006,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:51.495344+00:00,0.932,1345,429,1774,True,True,True,
test_006,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:52.045691+00:00,1.48,1599,246,1845,True,True,True,
test_061,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:52.957034+00:00,0.714,1019,141,1160,True,True,True,
test_061,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:53.255452+00:00,1.01,1870,452,2322,True,True,True,
test_061,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:53.085693+00:00,0.837,1196,179,1375,True,True,True,
test_061,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:53.033094+00:00,0.782,1107,238,1345,True,True,True,
test_061,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:53.257672+00:00,1.004,1361,231,1592,True,True,True,
test_043,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:55.501658+00:00,2.381,1347,166,1513,True,True,True,
test_043,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:55.724182+00:00,2.6,2200,723,2923,True,True,True,
test_043,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:56.514414+00:00,3.388,1539,704,2243,True,True,True,
test_043,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:55.733679+00:00,2.605,1450,44,1494,True,True,True,
test_043,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:55.837984+00:00,2.707,1704,642,2346,True,True,True,
test_025,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:54.272331+00:00,1.011,1343,150,1493,True,True,True,
test_025,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:55.427020+00:00,2.163,2841,986,3827,True,True,True,
test_025,extraccion_entidades,llama-3.1-8b-instant,2025-04-22T11:09:54.936231+00:00,1.67,2159,468,2627,True,True,True,
test_025,extraccion_citas,llama-3.1-8b-instant,2025-04-22T11:09:56.694282+00:00,3.426,2070,1012,3082,True,True,True,
test_025,extraccion_datos,llama-3.1-8b-instant,2025-04-22T11:09:55.096180+00:00,1.826,2324,873,3197,True,True,True,
test_007,relevancia,llama-3.1-8b-instant,2025-04-22T11:09:57.397079+00:00,0.879,1287,125,1412,True,True,True,
test_007,extraccion_hechos,llama-3.1-8b-instant,2025-04-22T11:09:58.763133+00:00,2.241,2255,878,3133,True,True,True,
