test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_006,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:37.989045+00:00,0.847,1291,285,1576,True,True,True,
test_006,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:39.245884+00:00,0.755,1878,124,2002,True,True,True,
test_007,relevancia,llama3-8b-8192,2025-04-23T00:26:41.246036+00:00,0.495,1267,151,1418,True,True,True,
test_007,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:43.275174+00:00,1.526,2266,511,2777,True,True,True,
test_007,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:44.989401+00:00,1.212,1577,362,1939,True,True,True,
test_007,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:46.210185+00:00,0.719,1445,350,1795,True,True,True,
test_007,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:47.896438+00:00,1.185,2032,235,2267,True,True,True,
test_008,relevancia,llama3-8b-8192,2025-04-23T00:26:49.926526+00:00,0.526,1285,148,1433,True,True,True,
test_008,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:51.790639+00:00,1.36,2476,958,3434,True,True,True,
test_008,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:53.070965+00:00,0.778,1785,390,2175,True,True,True,
test_008,extraccion_citas,llama3-8b-8192,2025-04-23T00:26:54.138078+00:00,0.566,1653,149,1802,True,True,True,
test_008,extraccion_datos,llama3-8b-8192,2025-04-23T00:26:55.440061+00:00,0.801,2240,133,2373,True,True,True,
test_009,relevancia,llama3-8b-8192,2025-04-23T00:26:57.467472+00:00,0.523,1304,141,1445,True,True,True,
test_009,extraccion_hechos,llama3-8b-8192,2025-04-23T00:26:58.863537+00:00,0.89,2210,336,2546,True,True,True,
test_009,extraccion_entidades,llama3-8b-8192,2025-04-23T00:26:59.987392+00:00,0.622,1523,243,1766,True,True,True,
test_009,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:01.272078+00:00,0.783,1391,412,1803,True,True,True,
test_009,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:02.477248+00:00,0.704,1978,124,2102,True,True,True,
test_010,relevancia,llama3-8b-8192,2025-04-23T00:27:04.490177+00:00,0.506,1273,131,1404,True,True,True,
test_010,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:06.157739+00:00,1.165,2407,740,3147,True,True,True,
test_010,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:07.388284+00:00,0.726,1719,346,2065,True,True,True,
test_010,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:08.533620+00:00,0.644,1587,253,1840,True,True,True,
test_010,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:09.766207+00:00,0.731,2174,227,2401,True,True,True,
test_011,relevancia,llama3-8b-8192,2025-04-23T00:27:12.382895+00:00,1.113,1265,161,1426,True,True,True,
test_011,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:14.558628+00:00,1.673,2170,722,2892,True,True,True,
test_011,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:15.958630+00:00,0.899,1487,357,1844,True,True,True,
test_011,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:17.561410+00:00,1.101,1355,413,1768,True,True,True,
test_011,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:18.663589+00:00,0.601,1942,141,2083,True,True,True,
test_012,relevancia,llama3-8b-8192,2025-04-23T00:27:20.629349+00:00,0.462,1122,111,1233,True,True,True,
test_012,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:22.302054+00:00,1.169,2006,802,2808,True,True,True,
test_012,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:23.382056+00:00,0.579,1317,191,1508,True,True,True,
test_012,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:24.413773+00:00,0.53,1185,73,1258,True,True,True,
test_012,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:25.555272+00:00,0.64,1772,231,2003,True,True,True,
test_013,relevancia,llama3-8b-8192,2025-04-23T00:27:28.358066+00:00,1.298,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '```json\n{\n   ""puntuacion_relevancia"": 6,\n   ""justificacion_relevancia"": ""Túnel subterráneo en cárcel de Puerto Barrios con fines de fuga"",\n   ""categorias_asignadas"": [""Justicia/Legal"", ""Conflicto/Seguridad""],\n   ""explicacion_concisa"": ""La Dirección General del Sistema Penitenciario descubrió un túnel subterráneo en el Centro de Rehabilitación de Puerto Barrios, Izabal, que reos buscaban usar para fugarse. El líder del grupo, Marcos Baudilio Godoy Trujillo, fue identificado como integrante de la banda \'Los Falsos Pastores\'.""'}}"
test_013,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:30.098273+00:00,1.237,2845,736,3581,True,True,True,
test_013,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:31.588590+00:00,0.989,2148,413,2561,True,True,True,
test_013,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:32.854111+00:00,0.764,2016,264,2280,True,True,True,
test_013,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:34.103134+00:00,0.748,2603,244,2847,True,True,True,
test_014,relevancia,llama3-8b-8192,2025-04-23T00:27:36.144687+00:00,0.537,1268,184,1452,True,True,True,
test_014,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:37.635316+00:00,0.987,2195,379,2574,True,True,True,
test_014,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:38.919590+00:00,0.783,1511,332,1843,True,True,True,
test_014,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:39.975053+00:00,0.554,1379,111,1490,True,True,True,
test_014,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:41.059934+00:00,0.583,1966,116,2082,True,True,True,
test_015,relevancia,llama3-8b-8192,2025-04-23T00:27:43.033987+00:00,0.47,1165,129,1294,True,True,True,
test_015,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:44.615231+00:00,1.079,2049,692,2741,True,True,True,
test_015,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:45.762752+00:00,0.645,1358,189,1547,True,True,True,
test_015,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:47.040959+00:00,0.747,1226,235,1461,True,True,True,
test_015,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:48.294639+00:00,0.675,1813,242,2055,True,True,True,
test_016,relevancia,llama3-8b-8192,2025-04-23T00:27:50.877974+00:00,1.042,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '```json\n{\n   ""puntuacion_relevancia"": 6,\n   ""justificacion_relevancia"": ""La exconsejera solicita rectificación de una nota periodística que contiene afirmaciones incorrectas sobre su participación en una versión"",\n   ""categorias_asignadas"": [""Justicia/Legal"", ""Política Nacional""],\n   ""explicacion_concisa"": ""La exconsejera de Participación Ciudadana y Control Social Yadira Saltos Rivas envió una carta solicitando la rectificación de una nota periodística que contiene afirmaciones incorrectas sobre su participación en una versión. La nota periodística mencionada confunde a la opinión pública y desinforma, por lo que la exconsejera solicita se realice la rectificación de la noticia antes mencionada y de esta forma aclarar a la ciudadanía, que se merece información veraz y oportuna.""'}}"
test_016,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:52.427779+00:00,1.043,2105,524,2629,True,True,True,
test_016,extraccion_entidades,llama3-8b-8192,2025-04-23T00:27:53.509126+00:00,0.576,1415,195,1610,True,True,True,
test_016,extraccion_citas,llama3-8b-8192,2025-04-23T00:27:54.757731+00:00,0.745,1283,451,1734,True,True,True,
test_016,extraccion_datos,llama3-8b-8192,2025-04-23T00:27:55.815960+00:00,0.557,1870,126,1996,True,True,True,
test_017,relevancia,llama3-8b-8192,2025-04-23T00:27:57.821934+00:00,0.501,1275,125,1400,True,True,True,
test_017,extraccion_hechos,llama3-8b-8192,2025-04-23T00:27:59.571850+00:00,1.248,2198,778,2976,True,True,True,
test_017,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:00.692847+00:00,0.62,1509,233,1742,True,True,True,
test_017,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:02.052631+00:00,0.858,1377,309,1686,True,True,True,
test_017,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:03.429982+00:00,0.876,1964,367,2331,True,True,True,
test_018,relevancia,llama3-8b-8192,2025-04-23T00:28:06.111098+00:00,1.178,1287,117,1404,True,True,True,
test_018,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:08.296261+00:00,1.68,3483,956,4439,True,True,True,
test_018,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:09.839124+00:00,1.041,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Javier Milei"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Alejandro Fantino"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Luis Caputo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mauricio Macri"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Donald Trump"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Lionel Messi"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Gerardo Werthein"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Marco Rubio"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Santiago Oría"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Scott Bessent"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""River"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Estados Unidos"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Argentina"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Casa Rosada"",\n         ""tipo"": ""LUGAR"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Ministerio de Economía"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Banco Central"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Mercosur"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Neura"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Clarín"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": []\n      }\n   ]\n}'}}"
test_018,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:11.999004+00:00,1.658,2641,880,3521,True,True,True,
test_018,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:13.867612+00:00,1.367,3228,767,3995,True,True,True,
test_019,relevancia,llama3-8b-8192,2025-04-23T00:28:15.927233+00:00,0.555,1275,125,1400,True,True,True,
test_019,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:17.597545+00:00,1.167,2198,796,2994,True,True,True,
test_019,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:18.911077+00:00,0.812,1509,242,1751,True,True,True,
test_019,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:20.059121+00:00,0.647,1377,277,1654,True,True,True,
test_019,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:21.417083+00:00,0.857,1964,371,2335,True,True,True,
test_020,relevancia,llama3-8b-8192,2025-04-23T00:28:23.689633+00:00,0.768,1321,101,1422,True,True,True,
test_020,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:26.049742+00:00,1.858,3561,1272,4833,True,True,True,
test_020,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:27.923255+00:00,1.372,2863,859,3722,True,True,True,
test_020,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:29.474444+00:00,1.049,2731,451,3182,True,True,True,
test_020,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:31.506802+00:00,1.53,3318,702,4020,True,True,True,
test_021,relevancia,llama3-8b-8192,2025-04-23T00:28:33.515567+00:00,0.502,1319,120,1439,True,True,True,
test_021,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:35.051028+00:00,1.032,2432,567,2999,True,True,True,
test_021,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:36.254567+00:00,0.702,1742,334,2076,True,True,True,
test_021,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:37.385094+00:00,0.629,1610,160,1770,True,True,True,
test_021,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:38.411028+00:00,0.525,2197,7,2204,True,True,True,
test_022,relevancia,llama3-8b-8192,2025-04-23T00:28:40.405159+00:00,0.49,1307,115,1422,True,True,True,
test_022,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:41.992633+00:00,1.085,2545,495,3040,True,True,True,
test_022,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:43.243544+00:00,0.75,1852,359,2211,True,True,True,
test_022,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:44.773566+00:00,1.029,1720,721,2441,True,True,True,
test_022,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:46.055969+00:00,0.781,2307,121,2428,True,True,True,
test_023,relevancia,llama3-8b-8192,2025-04-23T00:28:48.066237+00:00,0.506,1262,143,1405,True,True,True,
test_023,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:49.641134+00:00,1.073,2691,569,3260,True,True,True,
test_023,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:50.851401+00:00,0.709,1984,256,2240,True,True,True,
test_023,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:52.274973+00:00,0.922,1852,526,2378,True,True,True,
test_023,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:53.609684+00:00,0.833,2439,334,2773,True,True,True,
test_024,relevancia,llama3-8b-8192,2025-04-23T00:28:55.596408+00:00,0.483,769,85,854,True,True,True,
test_024,extraccion_hechos,llama3-8b-8192,2025-04-23T00:28:56.654422+00:00,0.556,1653,144,1797,True,True,True,
test_024,extraccion_entidades,llama3-8b-8192,2025-04-23T00:28:57.623155+00:00,0.467,986,168,1154,True,True,True,
test_024,extraccion_citas,llama3-8b-8192,2025-04-23T00:28:58.467457+00:00,0.343,854,7,861,True,True,True,
test_024,extraccion_datos,llama3-8b-8192,2025-04-23T00:28:59.388282+00:00,0.42,1441,7,1448,True,True,True,
test_025,relevancia,llama3-8b-8192,2025-04-23T00:29:01.379918+00:00,0.487,1323,108,1431,True,True,True,
test_025,extraccion_hechos,llama3-8b-8192,2025-04-23T00:29:03.094999+00:00,1.213,2852,709,3561,True,True,True,
test_025,extraccion_entidades,llama3-8b-8192,2025-04-23T00:29:04.504051+00:00,0.908,2148,400,2548,True,True,True,
test_025,extraccion_citas,llama3-8b-8192,2025-04-23T00:29:06.356721+00:00,1.352,2016,1001,3017,True,True,True,
test_025,extraccion_datos,llama3-8b-8192,2025-04-23T00:29:07.754360+00:00,0.896,2603,335,2938,True,True,True,
test_026,relevancia,llama3-8b-8192,2025-04-23T00:29:09.748993+00:00,0.49,1276,132,1408,True,True,True,
test_026,extraccion_hechos,llama3-8b-8192,2025-04-23T00:29:11.535881+00:00,1.286,2390,887,3277,True,True,True,
test_026,extraccion_entidades,llama3-8b-8192,2025-04-23T00:29:12.830818+00:00,0.794,1702,403,2105,True,True,True,
test_026,extraccion_citas,llama3-8b-8192,2025-04-23T00:29:14.255850+00:00,0.924,1570,584,2154,True,True,True,
test_026,extraccion_datos,llama3-8b-8192,2025-04-23T00:29:15.600109+00:00,0.843,2157,390,2547,True,True,True,
test_027,relevancia,llama3-8b-8192,2025-04-23T00:29:17.629051+00:00,0.524,1249,146,1395,True,True,True,
test_027,extraccion_hechos,llama3-8b-8192,2025-04-23T00:29:19.518209+00:00,1.387,2289,958,3247,True,True,True,
test_027,extraccion_entidades,llama3-8b-8192,2025-04-23T00:29:20.909206+00:00,0.89,1604,250,1854,True,True,True,
test_027,extraccion_citas,llama3-8b-8192,2025-04-23T00:29:22.194905+00:00,0.783,1472,351,1823,True,True,True,
test_027,extraccion_datos,llama3-8b-8192,2025-04-23T00:29:23.330396+00:00,0.634,2059,120,2179,True,True,True,
test_028,relevancia,llama3-8b-8192,2025-04-23T00:29:25.304025+00:00,0.469,1241,123,1364,True,True,True,
test_028,extraccion_hechos,llama3-8b-8192,2025-04-23T00:29:27.076397+00:00,1.27,2655,828,3483,True,True,True,
test_028,extraccion_entidades,llama3-8b-8192,2025-04-23T00:29:28.584154+00:00,1.005,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""nombre"": ""Extremo centro"",\n         ""tipo"": ""OTRO"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Consejo de Ministros"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": [""Consejo de Ministros""]\n      },\n      {\n         ""nombre"": ""Gobierno de España"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": [""Gobierno de España""]\n      },\n      {\n         ""nombre"": ""Alegría"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Ábalos"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Errejón"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n         ""nombre"": ""Rey emérito"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": [""Rey emérito""]\n      },\n      {\n         ""nombre"": ""TVE"",\n         ""tipo"": ""ORGANIZACION"",\n         ""alias"": [""TVE""]\n      },\n      {\n         ""nombre"": ""Henar Álvarez"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Inés Hernan"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Silvia Intxaurrondo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Paco"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Pilar Alegría"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Koldo"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Santos Cerdán"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Jesica"",\n         ""tipo"": ""PERSONA"",\n         ""alias"": []\n      },\n      {\n         ""nombre"": ""Organización de las Naciones Unidas (ONU)"",\n         ""tipo"": ""INSTITUCION"",\n         ""alias"": [""ONU"", ""Naciones Unidas""]\n      },\n      {\n         ""nombre"": ""Elecciones Generales España 2023"",\n         ""tipo"": ""EVENTO"",\n         ""alias"": [""elecciones generales"", ""comicios""]\n      }\n   ]\n'}}"
test_028,extraccion_citas,llama3-8b-8192,2025-04-23T00:29:30.745022+00:00,1.659,1849,1364,3213,True,True,True,
test_028,extraccion_datos,llama3-8b-8192,2025-04-23T00:29:33.222157+00:00,1.976,2436,362,2798,True,True,True,
test_029,relevancia,llama3-8b-8192,2025-04-23T00:29:38.616813+00:00,3.891,1270,113,1383,True,True,True,
test_029,extraccion_hechos,llama3-8b-8192,2025-04-23T00:29:41.124400+00:00,2.006,2978,783,3761,True,True,True,
test_029,extraccion_entidades,llama3-8b-8192,2025-04-23T00:29:42.948136+00:00,1.322,2294,418,2712,True,True,True,
test_029,extraccion_citas,llama3-8b-8192,2025-04-23T00:29:45.023833+00:00,1.574,2162,694,2856,True,True,True,
test_029,extraccion_datos,llama3-8b-8192,2025-04-23T00:29:48.119694+00:00,2.593,2749,461,3210,True,True,True,
test_030,relevancia,llama3-8b-8192,2025-04-23T00:29:50.139108+00:00,0.515,1299,147,1446,True,True,True,
test_030,extraccion_hechos,llama3-8b-8192,2025-04-23T00:29:52.233424+00:00,1.589,2845,651,3496,True,True,True,
test_030,extraccion_entidades,llama3-8b-8192,2025-04-23T00:29:53.521271+00:00,0.786,2158,355,2513,True,True,True,
test_030,extraccion_citas,llama3-8b-8192,2025-04-23T00:29:54.981533+00:00,0.959,2026,541,2567,True,True,True,
test_030,extraccion_datos,llama3-8b-8192,2025-04-23T00:29:56.495555+00:00,1.013,2613,399,3012,True,True,True,
test_031,relevancia,llama3-8b-8192,2025-04-23T00:29:58.530773+00:00,0.531,1260,138,1398,True,True,True,
test_031,extraccion_hechos,llama3-8b-8192,2025-04-23T00:30:00.591910+00:00,1.558,2652,1151,3803,True,True,True,
test_031,extraccion_entidades,llama3-8b-8192,2025-04-23T00:30:01.927471+00:00,0.834,1963,424,2387,True,True,True,
test_031,extraccion_citas,llama3-8b-8192,2025-04-23T00:30:03.017928+00:00,0.589,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""\\""Es una buena noticia, porque se trata de una integración real y concreta\\"""",\n         ""emisor_nombre"": ""Gabriel Boric"",\n         ""contexto"": ""Al presentar el \\""Plan de acción del corredor bioceánico\\"""",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""coincidieron en la importancia de hacer frente a los desafíos que presenta el actual contexto internacional\\""""\n         ""emisor_nombre"": ""Ministros del Mercosur"",\n         ""contexto"": ""En un comunicado conjunto"",\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_031,extraccion_datos,llama3-8b-8192,2025-04-23T00:30:04.565281+00:00,1.046,2418,520,2938,True,True,True,
test_032,relevancia,llama3-8b-8192,2025-04-23T00:30:07.109297+00:00,1.04,1267,125,1392,True,True,True,
test_032,extraccion_hechos,llama3-8b-8192,2025-04-23T00:30:08.821350+00:00,1.21,2767,722,3489,True,True,True,
test_032,extraccion_entidades,llama3-8b-8192,2025-04-23T00:30:10.218044+00:00,0.895,2075,356,2431,True,True,True,
test_032,extraccion_citas,llama3-8b-8192,2025-04-23T00:30:11.521601+00:00,0.802,1943,377,2320,True,True,True,
test_032,extraccion_datos,llama3-8b-8192,2025-04-23T00:30:12.980300+00:00,0.957,2530,464,2994,True,True,True,
test_033,relevancia,llama3-8b-8192,2025-04-23T00:30:15.156389+00:00,0.672,1253,114,1367,True,True,True,
test_033,extraccion_hechos,llama3-8b-8192,2025-04-23T00:30:17.062526+00:00,1.404,2428,832,3260,True,True,True,
test_033,extraccion_entidades,llama3-8b-8192,2025-04-23T00:30:18.228889+00:00,0.665,1743,278,2021,True,True,True,
test_033,extraccion_citas,llama3-8b-8192,2025-04-23T00:30:19.643005+00:00,0.913,1611,556,2167,True,True,True,
test_033,extraccion_datos,llama3-8b-8192,2025-04-23T00:30:20.763104+00:00,0.619,2198,120,2318,True,True,True,
test_034,relevancia,llama3-8b-8192,2025-04-23T00:30:22.919460+00:00,0.647,1340,149,1489,True,True,True,
test_034,extraccion_hechos,llama3-8b-8192,2025-04-23T00:30:24.759177+00:00,1.337,3185,768,3953,True,True,True,
test_034,extraccion_entidades,llama3-8b-8192,2025-04-23T00:30:26.152115+00:00,0.891,2500,415,2915,True,True,True,
