test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_025,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:30.181779+00:00,2.209,,,,False,False,False,"API_Error: BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": ""\\""no está cerrada\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la alianza electoral entre La Libertad Avanza y el PRO en la Provincia de Buenos Aires"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Ha habido dos fotos y mucha conversación en los diarios\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre el acuerdo electoral entre La Libertad Avanza y el PRO en la Provincia de Buenos Aires"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Hasta ahora no he escuchado, y menos a la hermana y menos al triángulo de hierro o al que sea, decir \'Queremos un acuerdo con el PRO en la provincia\'\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la falta de apoyo a la alianza electoral entre La Libertad Avanza y el PRO en la Provincia de Buenos Aires"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""En la provincia de Buenos Aires vamos juntos\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Comentario sobre la alianza electoral entre La Libertad Avanza y el PRO en la Provincia de Buenos Aires"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""¿Usted no vio la última foto de mi hermana, Ritondo, Santilli, Lule (Menem), (Sebastián) Pareja...? ¿Eso no muestra que tenemos una voluntad de ir a ganar la Provincia todos juntos? ¿Usted cree que la gente se sienta en esa foto de manera inocua? Estamos para ir y ganarles a los kukas en la provincia de Buenos Aires. Nuestra intención es ganarles y sacarles el bastión kirchnerista por antonomasia\\"""",\n         ""emisor_nombre"": ""Javier Milei"",\n         ""contexto"": ""Comentario sobre la alianza electoral entre La Libertad Avanza y el PRO en la Provincia de Buenos Aires"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Él dijo hoy que culpa de que la Ciudad adelantó la elección no hubo un acuerdo en la Ciudad. La Ciudad adelantó la elección el 27 de diciembre del año pasado; el 8 de enero el Presidente dijo públicamente \'quiero un acuerdo por el todo\' y el 9 de enero yo saqué un comunicado diciendo \'javier estamos listos\'"",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre las acusaciones de ""traición por la espalda"" y de ""cuidar los negocios"" realizadas por Javier Milei"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Silencio de radio. En off en la Rosada decían \'no tenemos apuro, no tenemos interés\'"",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la respuesta que recibió su propuesta de alianza electoral con La Libertad Avanza"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Con la mesa ejecutiva del PRO delegamos en (Cristian) Ritondo, (Diego) Santilli que vayan a sentarse a conversar, para ver cómo en cada distrito unimos fuerzas\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la delegación de la mesa ejecutiva del PRO para conversar con La Libertad Avanza"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Cuidemos lo que hemos logrado porque administrar una ciudad como Buenos Aires es muy complejo y hay que tener equipo y el único que lo tiene (...) que tiene las herramientas para solucionar estos problemas es el PRO\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la importancia de cuidar lo logrado en la ciudad de Buenos Aires"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""Un candidato no es la play station, videojuegos; hay que estudiar para ir a la Legislatura, hay que saber de la ciudad, hay que conocer\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la preparación de Manuel Adorni, candidato de La Libertad Avanza"",\n         ""fecha_cita"": null\n      },\n      {\n         ""cita"": ""\\""No hay ninguno que esté preparado, ni La Libertad Avanza, ni (Leandro) Santoro, ni La Cámpora idolatrando a Alberto Fernández\\"""",\n         ""emisor_nombre"": ""Mauricio Macri"",\n         ""contexto"": ""Comentario sobre la falta de preparación de los candidatos"",\n         ""fecha_cita"": null\n      }\n   ]\n}'}}"
test_025,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:29.439724+00:00,1.465,2304,345,2649,True,True,True,
test_007,relevancia,llama3-8b-8192,2025-04-22T07:47:30.377966+00:00,1.049,1267,141,1408,True,True,True,
test_007,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:30.949641+00:00,1.617,2235,556,2791,True,True,True,
test_007,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:31.358533+00:00,2.023,1396,386,1782,True,True,True,
test_007,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:30.314341+00:00,0.977,1165,420,1585,True,True,True,
test_007,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:31.025373+00:00,1.685,1733,281,2014,True,True,True,
test_062,relevancia,llama3-8b-8192,2025-04-22T07:47:31.575276+00:00,1.389,1287,131,1418,True,True,True,
test_062,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:31.522621+00:00,1.332,2191,672,2863,True,True,True,
test_062,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:30.839125+00:00,0.644,1353,206,1559,True,True,True,
test_062,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:31.441247+00:00,1.243,1122,482,1604,True,True,True,
test_062,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:31.496621+00:00,1.295,1690,255,1945,True,True,True,
test_044,relevancia,llama3-8b-8192,2025-04-22T07:47:32.954617+00:00,1.588,1238,119,1357,True,True,True,
test_044,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:32.668103+00:00,1.292,2162,534,2696,True,True,True,
test_044,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:32.306231+00:00,0.928,1331,183,1514,True,True,True,
test_044,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:32.000671+00:00,0.619,1100,292,1392,True,True,True,
test_044,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:32.333722+00:00,0.949,1668,124,1792,True,True,True,
test_026,relevancia,llama3-8b-8192,2025-04-22T07:47:33.564203+00:00,1.984,1276,135,1411,True,True,True,
test_026,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:33.454098+00:00,1.871,2359,887,3246,True,True,True,
test_026,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:32.512455+00:00,0.926,1521,281,1802,True,True,True,
test_026,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:33.207561+00:00,1.619,1290,217,1507,True,True,True,
test_026,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:34.119851+00:00,2.528,1858,507,2365,True,True,True,
test_008,relevancia,llama3-8b-8192,2025-04-22T07:47:33.882494+00:00,0.925,1285,141,1426,True,True,True,
test_008,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:34.683542+00:00,1.723,2445,957,3402,True,True,True,
test_008,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:34.141254+00:00,1.178,1604,318,1922,True,True,True,
test_008,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:33.466942+00:00,0.501,1373,104,1477,True,True,True,
test_008,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:34.445128+00:00,1.477,1941,236,2177,True,True,True,
test_045,relevancia,llama3-8b-8192,2025-04-22T07:47:35.659211+00:00,0.972,1231,122,1353,True,True,True,
test_045,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:36.257584+00:00,1.566,2082,1136,3218,True,True,True,
test_045,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:35.368472+00:00,0.673,1242,313,1555,True,True,True,
test_045,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:36.050371+00:00,1.352,1011,128,1139,True,True,True,
test_045,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:35.906957+00:00,1.206,1579,120,1699,True,True,True,
test_063,relevancia,llama3-8b-8192,2025-04-22T07:47:35.790053+00:00,1.666,1301,140,1441,True,True,True,
test_063,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:35.330009+00:00,1.203,2176,821,2997,True,True,True,
test_063,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:36.156992+00:00,2.027,1336,400,1736,True,True,True,
test_063,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:36.446835+00:00,2.314,1105,172,1277,True,True,True,
test_063,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:36.510523+00:00,2.375,1673,1538,3211,True,True,True,
test_009,relevancia,llama3-8b-8192,2025-04-22T07:47:37.620710+00:00,1.106,1304,151,1455,True,True,True,
test_009,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:38.331172+00:00,1.814,2179,490,2669,True,True,True,
test_009,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:37.153487+00:00,0.633,1342,233,1575,True,True,True,
test_009,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:37.590545+00:00,1.068,1111,340,1451,True,True,True,
test_009,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:37.565538+00:00,1.04,1679,117,1796,True,True,True,
test_027,relevancia,llama3-8b-8192,2025-04-22T07:47:38.276245+00:00,2.015,1249,149,1398,True,True,True,
test_027,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:38.048434+00:00,1.784,2258,767,3025,True,True,True,
test_027,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:38.767771+00:00,2.501,1423,279,1702,True,True,True,
test_027,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:37.084413+00:00,0.815,1192,338,1530,True,True,True,
test_027,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:38.003767+00:00,1.732,1760,125,1885,True,True,True,
test_064,relevancia,llama3-8b-8192,2025-04-22T07:47:39.709264+00:00,1.374,1298,139,1437,True,True,True,
test_064,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:40.023547+00:00,1.685,2238,978,3216,True,True,True,
test_064,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:39.086502+00:00,0.746,1400,370,1770,True,True,True,
test_064,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:39.622356+00:00,1.279,1169,357,1526,True,True,True,
test_064,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:39.146547+00:00,0.8,1737,131,1868,True,True,True,
test_046,relevancia,llama3-8b-8192,2025-04-22T07:47:40.822992+00:00,2.052,1296,160,1456,True,True,True,
test_046,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:40.592390+00:00,1.818,2519,875,3394,True,True,True,
test_046,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:39.657743+00:00,0.88,1681,284,1965,True,True,True,
test_046,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:41.242121+00:00,2.462,1450,590,2040,True,True,True,
test_046,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:40.481611+00:00,1.698,2018,385,2403,True,True,True,
test_028,relevancia,llama3-8b-8192,2025-04-22T07:47:40.836412+00:00,0.807,1241,117,1358,True,True,True,
test_028,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:41.571410+00:00,1.539,2624,945,3569,True,True,True,
test_028,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:41.431075+00:00,1.397,1800,316,2116,True,True,True,
test_028,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:42.965191+00:00,2.928,1569,1663,3232,True,True,True,
test_028,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:41.663427+00:00,1.624,2137,376,2513,True,True,True,
test_010,relevancia,llama3-8b-8192,2025-04-22T07:47:45.417409+00:00,4.172,1273,129,1402,True,True,True,
test_010,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:43.230798+00:00,1.983,2376,842,3218,True,True,True,
test_010,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:42.406293+00:00,1.156,1538,412,1950,True,True,True,
test_010,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:43.187535+00:00,1.935,1307,254,1561,True,True,True,
test_010,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:45.962823+00:00,4.708,1875,366,2241,True,True,True,
test_065,relevancia,llama3-8b-8192,2025-04-22T07:47:47.293526+00:00,4.322,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 102124, Requested 1199. Please try again in 1.994s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_065,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:48.392295+00:00,5.418,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100267, Requested 2209. Please try again in 1.485999999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_065,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:47.416798+00:00,4.44,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 101892, Requested 1526. Please try again in 2.051199999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_065,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:51.154496+00:00,8.176,1435,254,1689,True,True,True,
test_065,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:44.205594+00:00,1.225,2003,699,2702,True,True,True,
test_047,relevancia,llama3-8b-8192,2025-04-22T07:47:51.455757+00:00,5.487,980,125,1105,True,True,True,
test_047,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:51.349178+00:00,5.377,1830,478,2308,True,True,True,
test_047,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:49.887044+00:00,3.912,992,149,1141,True,True,True,
test_047,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:46.576096+00:00,0.599,761,311,1072,True,True,True,
test_047,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:50.891097+00:00,4.909,1329,109,1438,True,True,True,
test_029,relevancia,llama3-8b-8192,2025-04-22T07:47:55.232647+00:00,4.072,1270,113,1383,True,True,True,
test_029,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:55.538831+00:00,4.376,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99064, Requested 2696. Please try again in 1.055799999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_029,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:56.267117+00:00,5.101,2113,624,2737,True,True,True,
test_029,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:55.807693+00:00,4.64,1882,438,2320,True,True,True,
test_029,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:52.219016+00:00,1.048,2450,526,2976,True,True,True,
test_011,relevancia,llama3-8b-8192,2025-04-22T07:47:55.091681+00:00,3.632,1265,151,1416,True,True,True,
test_011,extraccion_hechos,llama3-8b-8192,2025-04-22T07:47:56.775615+00:00,5.311,2139,738,2877,True,True,True,
test_011,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:55.522690+00:00,4.055,1306,350,1656,True,True,True,
test_011,extraccion_citas,llama3-8b-8192,2025-04-22T07:47:56.950678+00:00,5.481,1075,613,1688,True,True,True,
test_011,extraccion_datos,llama3-8b-8192,2025-04-22T07:47:55.812806+00:00,4.34,1643,148,1791,True,True,True,
test_066,relevancia,llama3-8b-8192,2025-04-22T07:48:02.306980+00:00,6.034,1300,137,1437,True,True,True,
test_066,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:02.838735+00:00,6.563,2318,702,3020,True,True,True,
test_066,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:57.179530+00:00,0.902,1478,562,2040,True,True,True,
test_066,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:02.422607+00:00,6.142,1247,253,1500,True,True,True,
test_066,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:01.425020+00:00,5.142,1815,455,2270,True,True,True,
test_030,relevancia,llama3-8b-8192,2025-04-22T07:48:05.885232+00:00,3.043,1299,151,1450,True,True,True,
test_030,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:07.217373+00:00,4.37,2814,692,3506,True,True,True,
test_030,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:03.993426+00:00,1.143,1977,271,2248,True,True,True,
test_030,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:04.050515+00:00,1.197,1746,690,2436,True,True,True,
test_030,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:06.499810+00:00,3.643,2314,412,2726,True,True,True,
test_048,relevancia,llama3-8b-8192,2025-04-22T07:48:02.062280+00:00,5.107,1284,137,1421,True,True,True,
test_048,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:08.077359+00:00,11.119,4178,689,4867,True,True,True,
test_048,extraccion_entidades,llama3-8b-8192,2025-04-22T07:47:58.342046+00:00,1.382,3355,435,3790,True,True,True,
test_048,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:03.250912+00:00,6.288,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100627, Requested 2897. Please try again in 2.114599999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_048,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:06.261433+00:00,9.296,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 97070, Requested 3373. Please try again in 265.599999ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_012,relevancia,llama3-8b-8192,2025-04-22T07:48:11.004508+00:00,3.783,1122,115,1237,True,True,True,
test_012,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:11.816170+00:00,4.592,1975,828,2803,True,True,True,
test_012,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:08.150601+00:00,0.924,1136,280,1416,True,True,True,
test_012,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:10.925357+00:00,3.696,905,79,984,True,True,True,
test_012,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:10.824709+00:00,3.592,1473,357,1830,True,True,True,
test_067,relevancia,llama3-8b-8192,2025-04-22T07:48:10.567016+00:00,2.485,1259,119,1378,True,True,True,
test_067,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:13.372064+00:00,5.288,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99489, Requested 3309. Please try again in 1.678599999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_067,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:09.309726+00:00,1.223,2781,664,3445,True,True,True,
test_067,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:11.852322+00:00,3.763,2550,1085,3635,True,True,True,
test_067,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:11.590740+00:00,3.5,3118,481,3599,True,True,True,
test_049,relevancia,llama3-8b-8192,2025-04-22T07:48:14.685520+00:00,2.865,871,122,993,True,True,True,
test_049,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:16.108460+00:00,4.285,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 98652, Requested 1453. Please try again in 62.599999ms. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_049,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:12.487112+00:00,0.661,877,149,1026,True,True,True,
test_049,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:12.521662+00:00,0.693,646,75,721,True,True,True,
test_049,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:14.818087+00:00,2.988,1214,115,1329,True,True,True,
test_031,relevancia,llama3-8b-8192,2025-04-22T07:48:15.283393+00:00,1.908,1260,144,1404,True,True,True,
test_031,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:16.563902+00:00,3.186,2621,976,3597,True,True,True,
test_031,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:14.406109+00:00,1.026,1782,537,2319,True,True,True,
test_031,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:14.494589+00:00,1.112,1551,245,1796,True,True,True,
test_031,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:15.969209+00:00,2.584,2119,764,2883,True,True,True,
test_068,relevancia,llama3-8b-8192,2025-04-22T07:48:17.752741+00:00,1.185,999,123,1122,True,True,True,
test_068,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:17.868239+00:00,1.297,1850,338,2188,True,True,True,
test_068,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:17.321288+00:00,0.746,1004,139,1143,True,True,True,
test_068,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:17.095175+00:00,0.517,773,237,1010,True,True,True,
test_068,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:17.540971+00:00,0.961,1341,146,1487,True,True,True,
test_013,relevancia,llama3-8b-8192,2025-04-22T07:48:17.157651+00:00,1.044,1312,162,1474,True,True,True,
test_013,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:18.401066+00:00,2.284,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 100760, Requested 2438. Please try again in 1.918799999s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_013,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:17.201423+00:00,1.082,1967,550,2517,True,True,True,
test_013,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:18.870056+00:00,2.748,1736,291,2027,True,True,True,
test_013,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:18.342024+00:00,2.218,2304,509,2813,True,True,True,
test_032,relevancia,llama3-8b-8192,2025-04-22T07:48:21.188381+00:00,2.314,1267,125,1392,True,True,True,
test_032,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:22.172447+00:00,3.296,,,,False,False,False,"API_Error: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama3-8b-8192` in organization `org_01jsay2bafeeht06zsq8qv9mct` service tier `on_demand` on tokens per minute (TPM): Limit 100000, Used 99688, Requested 2490. Please try again in 1.3068s. Need more tokens? Visit https://groq.com/self-serve-support/ to request higher limits.', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}"
test_032,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:20.230693+00:00,1.351,1894,201,2095,True,True,True,
test_032,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:20.141307+00:00,1.259,1663,508,2171,True,True,True,
test_032,extraccion_datos,llama3-8b-8192,2025-04-22T07:48:22.152512+00:00,3.268,2231,590,2821,True,True,True,
test_050,relevancia,llama3-8b-8192,2025-04-22T07:48:20.761925+00:00,2.89,1287,122,1409,True,True,True,
test_050,extraccion_hechos,llama3-8b-8192,2025-04-22T07:48:22.794471+00:00,4.92,2687,812,3499,True,True,True,
test_050,extraccion_entidades,llama3-8b-8192,2025-04-22T07:48:18.846248+00:00,0.969,1840,504,2344,True,True,True,
test_050,extraccion_citas,llama3-8b-8192,2025-04-22T07:48:21.456835+00:00,3.577,1609,799,2408,True,True,True,
