test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,api_success,json_valid,error_message
test_003,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:35.029688+00:00,0.242,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_003,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:35.027415+00:00,0.237,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_003,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:35.021294+00:00,0.229,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_003,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:34.991783+00:00,0.197,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_003,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:34.998268+00:00,0.201,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_058,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:35.260222+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_058,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:35.277787+00:00,0.243,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_058,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:35.258511+00:00,0.221,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_058,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:35.247846+00:00,0.207,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_058,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:35.268886+00:00,0.224,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_021,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:34.814675+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_021,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:35.299583+00:00,0.713,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_021,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:34.823677+00:00,0.234,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_021,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:34.836149+00:00,0.244,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_021,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:34.805266+00:00,0.211,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_022,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:35.557115+00:00,0.254,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_022,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:35.539779+00:00,0.234,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_022,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:35.534821+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_022,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:35.514940+00:00,0.205,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_022,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:35.435752+00:00,0.123,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_004,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:35.801761+00:00,0.242,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_004,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:35.800105+00:00,0.238,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_004,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:35.791948+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_004,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:35.790291+00:00,0.223,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_004,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:35.774273+00:00,0.204,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_059,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.040850+00:00,0.237,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_059,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.034622+00:00,0.228,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_059,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.042437+00:00,0.233,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_059,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.030206+00:00,0.219,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_059,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.023581+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_040,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:35.526954+00:00,0.247,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_040,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:35.540497+00:00,0.257,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_040,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.083000+00:00,0.797,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_040,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:35.577347+00:00,0.289,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_040,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:35.574174+00:00,0.283,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_041,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.289441+00:00,0.243,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_041,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.295185+00:00,0.246,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_041,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.266353+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_041,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.270776+00:00,0.217,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_041,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.269049+00:00,0.212,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_023,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.321122+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_023,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.296761+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_023,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.290974+00:00,0.2,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_023,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.333403+00:00,0.24,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_023,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.196082+00:00,0.101,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_005,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.533200+00:00,0.233,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_005,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.530093+00:00,0.227,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_005,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.535813+00:00,0.231,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_005,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.508955+00:00,0.201,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_005,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.524856+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_060,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.553985+00:00,0.218,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_060,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.551886+00:00,0.213,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_060,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.556254+00:00,0.215,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_060,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.575830+00:00,0.232,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_060,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.453160+00:00,0.107,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_042,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.768506+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_042,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.784321+00:00,0.243,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_042,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.765297+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_042,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.755253+00:00,0.209,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_042,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.747853+00:00,0.2,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_006,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.031235+00:00,0.245,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_006,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:37.033390+00:00,0.244,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_006,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:37.028783+00:00,0.237,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_006,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:36.990057+00:00,0.196,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_006,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.016159+00:00,0.22,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_061,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.265412+00:00,0.23,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_061,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:37.273877+00:00,0.235,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_061,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:37.262977+00:00,0.222,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_061,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.256572+00:00,0.213,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_061,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:37.246320+00:00,0.201,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_024,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:36.800879+00:00,0.223,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_024,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:36.806236+00:00,0.226,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_024,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:36.782649+00:00,0.199,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_024,extraccion_citas,llama-3.1-8b-128k,2025-04-22T10:34:37.305973+00:00,0.72,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_024,extraccion_datos,llama-3.1-8b-128k,2025-04-22T10:34:36.803796+00:00,0.216,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_043,relevancia,llama-3.1-8b-128k,2025-04-22T10:34:37.484614+00:00,0.208,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_043,extraccion_hechos,llama-3.1-8b-128k,2025-04-22T10:34:37.523297+00:00,0.244,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
test_043,extraccion_entidades,llama-3.1-8b-128k,2025-04-22T10:34:37.517689+00:00,0.236,,,,False,False,False,"API_Error: NotFoundError: Error code: 404 - {'error': {'message': 'The model `llama-3.1-8b-128k` does not exist or you do not have access to it.', 'type': 'invalid_request_error', 'code': 'model_not_found'}}"
