test_id,url,puntuacion_relevancia,justificacion_relevancia,resumen_breve,categorias_asignadas
test_016,https://www.eluniverso.com/noticias/politica/pedido-de-rectificacion-de-la-exconsejera-de-participacion-ciudadana-y-control-social-yadira-saltos-rivas-nota/,6,La exconsejera solicita rectificación de un artículo que contiene afirmaciones incorrectas sobre su participación en una versión,La exconsejera de Participación Ciudadana y Control Social Yadira Saltos Rivas solicita rectificación de un artículo que contiene afirmaciones incorrectas sobre su participación en una versión,"Justicia/Legal, Política Nacional"
test_017,https://eldeber.com.bo/pais/tuto-firma-su-alianza-con-el-fri-y-democratas-la-presentara-ante-el-tse_510611/,8,La alianza política y el plan de gobierno de Tuto Quiroga tienen impacto en la política boliviana y electoral,"Tuto Quiroga firma alianza con FRI y Demócratas, presentará plan de gobierno y propone autonomía total","Política Nacional, Elecciones"
test_018,https://www.clarin.com/politica/comparar-dolarizacion-pizza-explicar-trump-puso-10-aranceles-argentina-conceptos-javier-milei-dejo-horas-entrevista_0_XTi2U30Er3.html,4,Análisis técnico sobre la dolarización y plan económico del presidente Milei,El presidente argentino Javier Milei analiza la dolarización y su plan económico en una entrevista de cuatro horas,"Economía, Política Nacional"
test_019,https://eldeber.com.bo/pais/tuto-propone-autonomia-total-pasar-salud-educacion-y-seguridad-las-regiones_510611/,8,La alianza política y el plan de gobierno de Tuto Quiroga tienen impacto en la política boliviana,Tuto Quiroga firma alianza con FRI y Demócratas y presenta plan de gobierno con autonomía total y descentralización de servicios,"Política Nacional, Elecciones"
test_020,https://www.abc.es/historia/seis-novelas-historicas-vacaciones-semana-santa-sun-20250415103810-nt.html,2,No contiene información política o económica significativa,Selección de novelas históricas para las vacaciones de Semana Santa,Análisis/Contexto
test_021,https://lahora.gt/lh-bienestar/hbeteta/2025/04/14/la-fosa-la-historia-de-una-de-las-marchas-funebres-mas-emblematicas-de-la-semana-santa/,2,"La marcha fúnebre es emblemática de la Semana Santa en Guatemala, pero no tiene relevancia política o económica","La Fosa es una marcha fúnebre emblemática de la Semana Santa en Guatemala, compuesta por Santiago Coronado en 1888",Sociedad/Derechos
test_022,https://www.laprensa.com.ar/Milei-nego-que-Estados-Unidos-haya-exigido-salir-del-swap-chino-Nadie-me-lo-pidio-inventan-558533.note.aspx,8,Revela la negativa de Milei a salir del swap chino y sus declaraciones sobre la economía argentina,Milei niega que EE.UU. le haya pedido salir del swap chino y habla sobre la economía argentina,"Economía, Política Nacional"
test_023,https://rpp.pe/politica/gobierno/dina-boluarte-promulga-ley-que-fortalece-fiscalizacion-de-las-ong-y-recursos-de-cooperacion-internacional-noticia-1628442,8,La presidenta promulgó una ley que modifica la Agencia Peruana de Cooperación Internacional y critica a ONG que actúan en contra de los intereses del país,La presidenta Dina Boluarte promulgó una ley que modifica la Agencia Peruana de Cooperación Internacional y establece mecanismos de supervisión para ONG que actúan en contra de los intereses del país,"Política Nacional, Justicia/Legal"
test_024,https://www.youtube.com/watch?v=8yHLLmZ8OB4,0,No contiene información política o relevante,No contiene un tema principal,
test_025,https://www.clarin.com/politica/mauricio-macri-desafio-javier-milei-dijo-todavia-acuerdo-provincia-dicen-presidente-sucediendo_0_2d6D4aFeQt.html,8,Relevancia alta por la disputa política entre figuras relevantes en Argentina,Mauricio Macri y Javier Milei disputan sobre un posible acuerdo electoral en la provincia de Buenos Aires,"Política Nacional, Política Internacional"
test_026,https://lahora.gt/nacionales/ypena/2025/04/14/semana-santa-2025-mspas-activa-plan-de-contingencia-y-alerta-roja-institucional/,6,Plan de contingencia y alerta roja institucional para Semana Santa,El MSPAS activa plan de contingencia y alerta roja para Semana Santa 2025,"Salud, Seguridad"
test_027,https://www.jornada.com.mx/noticia/2025/04/14/politica/inequitativa-la-eleccion-judicial-consideran-pueblos-indigenas,8,Relevancia alta debido a la demanda de inclusión de pueblos indígenas en el Poder Judicial de la Federación,Pueblos indígenas exigen mayor inclusión en elecciones del Poder Judicial de la Federación,"Política Nacional, Justicia/Legal, Sociedad/Derechos"
test_028,https://www.larazon.es/espana/comidas-fiestas-orgias_2025041567fdb0ae160aba00014d2921.html,8,Revela corrupción y conflicto de intereses en el gobierno español,El artículo denuncia la corrupción y el conflicto de intereses en el gobierno español,"Política Nacional, Justicia/Legal"
test_029,https://www.larazon.es/espana/inteligencia-artificial-big-data-nuevo-arma-captar-votos_2025041567fdb06cfa7e170001c118f7.html,8,La estrategia electoral del PP utiliza inteligencia artificial y big data para influir en los votos,El PP utiliza inteligencia artificial y big data para influir en los votos y adaptar sus discursos a las encuestas,"Política Nacional, Elecciones"
test_030,https://www.larazon.es/espana/miedo-via-laiteana-hijo-madero-facha-opresor_2025041567fdafa947c02c00014663ec.html,8,"Acoso y hostigamiento a policías en Cataluña, con implicaciones políticas y sociales","Acoso y hostigamiento a policías en Cataluña, con implicaciones políticas y sociales","Política Nacional, Conflicto/Seguridad, Sociedad/Derechos"
test_031,https://www.infobae.com/america/america-latina/2025/04/15/chile-presento-el-plan-de-obras-del-corredor-bioceanico-vial-con-brasil-argentina-y-paraguay/,8,Presenta un plan de obras de infraestructura para conectar América Latina con Asia-Pacífico,"Chile presenta plan de obras para el Corredor Bioceánico Vial, que unirá el norte del país con Argentina, Paraguay y Brasil","Economía, Política Internacional, Conflicto/Seguridad"
test_032,https://www.infobae.com/america/america-latina/2025/04/15/la-cidh-denuncio-la-consolidacion-de-un-regimen-autoritario-en-nicaragua-y-pidio-ayuda-internacional/,9,Denuncia de consolidación de régimen autoritario en Nicaragua y violaciones a derechos humanos,La CIDH denuncia la consolidación de un régimen autoritario en Nicaragua y pide ayuda internacional,"Política Nacional, Conflicto/Seguridad, Justicia/Legal"
test_033,https://www.diariolibre.com/politica/gobierno/2025/04/14/abinader-dice-trabajara-para-evitar-tragedias-como-la-de-jet-set/3074000,8,Reconocimiento de vacío en la ley para supervisar obras privadas,El presidente Abinader reconoce la necesidad de llenar un vacío en la ley para supervisar obras privadas,"Política Nacional, Economía, Justicia/Legal"
test_034,https://lahora.gt/nacionales/engelberth-blanco/2025/04/14/netcenters-anuncian-accion-para-impugnar-nombramiento-de-werner-ovalle-en-la-sat/,8,La acción en contra del nombramiento de Werner Ovalle en la SAT tiene implicaciones políticas y legales en Guatemala,El abogado Mynor Giovanny Caté Chirix interpone acción en contra del nombramiento de Werner Ovalle como titular de la SAT en Guatemala,"Política Nacional, Justicia/Legal"
test_035,https://www.laestrella.com.pa/panama/politica/fiscalizacion-de-la-contraloria-algunos-diputados-afectados-por-pagos-con-cheque-PM11849732,6,Polémica en la Asamblea Nacional sobre pagos con cheque a funcionarios,"La Contraloría General de Panamá paga con cheques a funcionarios legislativos, generando polémica en la Asamblea Nacional",Política Nacional
test_036,https://www.elcolombiano.com/colombia/por-que-petro-no-ha-felicitado-a-noboa-ecuador-JF27118670,8,Relevancia alta debido a la victoria de Noboa en Ecuador y la relación geopolítica con Colombia,"El presidente ecuatoriano Daniel Noboa es reelegido con una victoria histórica, pero la oposición denuncia fraude electoral","Política Internacional, Conflicto/Seguridad"
test_037,https://www.infobae.com/america/america-latina/2025/04/15/el-gobierno-de-haiti-adopto-un-presupuesto-de-guerra-para-luchar-contra-las-pandillas/,8,"Afecta a la estabilidad nacional y seguridad en Haití, con implicaciones regionales",El gobierno de Haití aprueba un presupuesto de guerra para luchar contra pandillas y restaurar la seguridad,"Conflicto/Seguridad, Política Nacional"
test_038,https://eldeber.com.bo/pais/tuto-firma-alianza-con-democratas-y-fri_510611/,8,Propuesta de autonomía total en Bolivia con implicaciones en política y economía,"Tuto propone autonomía total en Bolivia, descentralizando salud, educación y seguridad","Política Nacional, Economía"
test_039,https://www.elnacional.com/venezuela/donald-trump-sobre-el-gobierno-de-maduro-le-trancamos-su-mercado-petrolero-sabe-lo-que-tienen-que-hacer/,8,Donald Trump critica al gobierno de Maduro y se refiere a la economía petrolera,Donald Trump critica al gobierno de Maduro y se refiere a la economía petrolera,"Política Internacional, Economía, Conflicto/Seguridad"
test_040,https://www.elsalvador.com/noticias/nacional/deportacion-deportados-donald-trump-nayib-bukele-/1212675/2025/,9,Calificación de desapariciones forzosas y críticas a Trump y Bukele,Human Rights Watch critica a Trump y Bukele por crear un 'Guantánamo centroamericano' en El Salvador,"Política Internacional, Justicia/Legal, Conflicto/Seguridad"
test_041,https://www.diariolibre.com/politica/gobierno/2025/04/14/luis-abinader-envia-mensaje-por-la-semana-santa-2025/3073966,8,Llamado al cuidado y prudencia por el presidente en Semana Santa,El presidente Luis Abinader pide prudencia y cuidado en Semana Santa y anuncia operativo de seguridad,"Política Nacional, Justicia/Legal, Sociedad/Derechos"
test_042,https://www.eluniverso.com/noticias/politica/por-que-gano-daniel-noboa-analistas-atribuyen-el-triunfo-a-diversos-motivos-entre-ellos-los-varios-errores-del-correismo-nota/,8,Ganador de elecciones presidenciales en un país hispano,"El presidente Daniel Noboa gana la segunda vuelta electoral en un país hispano con el 55,65% de los votos",Política Nacional
test_043,https://www.jornada.com.mx/noticia/2025/04/14/politica/cae-en-cdmx-el-gangoso-presunto-lider-de-celula,8,Operativo contra célula criminal del 'Cártel del Pacífico' en México,Autoridades mexicanas detienen a siete presuntos integrantes de una célula delictiva del 'Cártel del Pacífico' en operativos en CDMX y Puebla,"Conflicto/Seguridad, Justicia/Legal"
test_044,https://www.eluniversal.com.co/colombia/2025/04/14/consejo-de-ministros-razones-por-las-que-no-se-transmitira-hoy/,8,Contiene información sobre política nacional y seguridad nacional,El Consejo de Ministros no se transmitirá en televisión debido a temas de seguridad nacional y reserva legal,"Política Nacional, Conflicto/Seguridad"
test_045,https://eldeber.com.bo/pais/justicia-ordena-apremio-del-ministro-edgar-montano-por-deuda-extrabajadores-de-sabsa_510601/,8,La medida busca ejecutar el pago de una deuda laboral importante,Justicia ordena apremio al ministro Edgar Montaño por deuda laboral a extrabajadores de Sabsa,"Justicia/Legal, Política Nacional"
test_046,https://www.centroamerica360.com/politica/presidente-mulino-aclara-postura-sobre-china-y-defiende-transparencia-del-acuerdo-con-eeuu/,8,"Aclaración de postura sobre China y EEUU, con implicaciones geopolíticas","El presidente de Panamá, José Raúl Mulino, aclaró su postura sobre China y EEUU en una entrevista, abordando temas de seguridad y transparencia","Política Internacional, Economía, Conflicto/Seguridad"
test_047,https://www.lapatilla.com/2025/04/14/nicolas-maduro-habla-de-la-milicia-y-dice-que-estan-mas-armados-que-nunca-video/,8,Maduro habla sobre la milicia y su capacidad para defender el país,Maduro asegura que la milicia está más armada que nunca para defender Venezuela,"Política Nacional, Conflicto/Seguridad"
test_048,https://elpais.com/mexico/opinion/2025-04-14/hasta-siempre-escribidor.html,2,No contiene información política o económica significativa,Se homenajea al escritor peruano Mario Vargas Llosa en su muerte,Análisis/Contexto
test_049,https://www.elcolombiano.com/colombia/miguel-uribe-ha-gastado-300-millones-en-eventos-y-pauta-en-redes-MF27118455,8,Revelación de gastos de Uribe en eventos y pauta en redes,Miguel Uribe gastó $300 millones en eventos y pauta en redes para consolidar su carrera en el uribismo,"Política Nacional, Elecciones"
test_050,https://www.laprensa.com.ar/El-secretario-del-Tesoro-de-los-Estados-Unidos-se-reunio-con-Milei-y-le-dio-pleno-apoyo-a-sus-reformas-economicas-558521.note.aspx,8,Reunió con el secretario del Tesoro de EE. UU. y recibió apoyo para reformas económicas,El secretario del Tesoro de EE. UU. se reunió con el presidente argentino Milei y le dio apoyo a sus reformas económicas,"Economía, Política Internacional"
test_051,https://www.laprensa.com.ar/Una-familia-tipo-de-CABA-necesito-en-marzo-ingresos-por-mas-de-1147000-para-no-ser-pobre-558522.note.aspx,8,La información sobre la pobreza y la indigencia en la Ciudad Autónoma de Buenos Aires es relevante para la esfera hispana,"La línea de pobreza y indigencia en CABA creció en marzo, requiriendo ingresos de $1.147.000 para no ser pobre","Economía, Sociedad/Derechos"
test_052,https://eldeber.com.bo/pais/arce-anuncia-inversion-mas-de-us-50-millones-para-construir-planta-de-tratamiento-de-aguas-residuales_510608/,5,Anuncio de inversión para construir planta de tratamiento de aguas residuales en Tarija,El presidente Luis Arce anuncia inversión para construir planta de tratamiento de aguas residuales en Tarija,"Economía, Sociedad/Derechos"
test_053,https://eldeber.com.bo/pais/milei-se-refiere-al-modelo-economico-de-bolivia-ha-encontrado-el-limite-material-de-su-modelo-socialista_510607/,8,Comentarios sobre modelos económicos socialistas en Bolivia y Venezuela,El presidente argentino Milei critica el modelo económico socialista de Bolivia y Venezuela,"Política Internacional, Economía, Política Nacional"
test_054,https://eldeber.com.bo/pais/justicia-ordena-aprehension-del-ministro-edgar-montano-por-deuda-extrabajadores-de-sabsa_510601/,8,La medida busca ejecutar el pago de una deuda laboral importante,Justicia ordena apremio del ministro Edgar Montaño por deuda a extrabajadores de Sabsa,"Justicia/Legal, Política Nacional"
test_055,https://www.diariolibre.com/politica/gobierno/2025/04/14/discoteca-jet-set-gobierno-condecorara-a-rescatistas-de-la-tragedia/3073948,8,Reconocimiento a héroes que trabajaron en rescate de víctimas de la tragedia de la discoteca Jet Set,El presidente dominicano Luis Abinader anuncia condecoración a rescatistas y personal que trabajaron en la tragedia de la discoteca Jet Set,"Conflicto/Seguridad, Justicia/Legal"
test_056,https://www.diariolibre.com/politica/gobierno/2025/04/14/el-gobierno-brindara-apoyo-a-victimas-en-discoteca-jet-set/3073906,8,El presidente Abinader anuncia apoyo al gobierno para víctimas y rescatistas de la tragedia en la discoteca Jet Set,El presidente Abinader anuncia apoyo al gobierno para víctimas y rescatistas de la tragedia en la discoteca Jet Set,"Conflicto/Seguridad, Política Nacional"
test_057,https://www.centroamerica360.com/politica/candidato-presidencial-hondureno-vuelve-a-criticar-a-la-celac-y-al-gobierno-por-la-cumbre-de-tegucigalpa/,8,Críticas a la CELAC y el gobierno hondureño sobre la cumbre de Tegucigalpa,El candidato presidencial hondureño critica a la CELAC y el gobierno por la cumbre de Tegucigalpa,"Política Internacional, Política Nacional, Economía"
test_058,https://lahora.gt/nacionales/dguzman/2025/04/14/leyla-lemus-afirma-que-busca-hacer-mas-entendibles-las-resoluciones-de-la-cc-para-la-ciudadania/,6,Análisis de la estrategia de comunicación de la CC,"La presidenta de la Corte de Constitucionalidad, Leyla Lemus, anuncia medidas para mejorar la comunicación y acceso a la información","Justicia/Legal, Análisis/Contexto"
test_059,https://www.laprensa.com.ar/Sin-cepo-el-dolar-escalo-a-1230-558517.note.aspx,8,Impacto en la economía argentina y depreciación del peso,"El dólar alcanza $1.230 en Argentina sin cepo, depreciando el peso en un 10%","Economía, Política Nacional"
test_060,https://www.elmostrador.cl/noticias/pais/2025/04/14/funcionarios-de-bbnn-no-se-presentan-en-comision-investigadora-por-fallida-compra-de-casa-de-allende/,7,La investigación sobre la fallida compra de la casa de Allende es relevante en el ámbito político y económico,Funcionarios de Bienes Nacionales no se presentan en comisión investigadora por fallida compra de casa de Allende,"Política Nacional, Justicia/Legal"
test_061,https://www.elcolombiano.com/colombia/bolivar-y-quintero-enfrentamiento-propuesta-cerrar-el-congreso-FF27117763,8,Propuesta de cierre del Congreso por parte de un exalcalde colombiano,Exalcalde colombiano propone cerrar el Congreso y convocar a una constituyente,"Política Nacional, Política Internacional"
test_062,https://www.diariolibre.com/politica/gobierno/2025/04/14/abinader-sobre-tragedia-en-jet-set-ha-sido-un-golpe-muy-duro/3073877,8,El presidente de la República Dominicana habla sobre la tragedia del Jet Set y su impacto personal,"El presidente de la República Dominicana, Luis Abinader, habla sobre la tragedia del Jet Set y su impacto personal","Política Nacional, Conflicto/Seguridad"
test_063,https://www.jornada.com.mx/noticia/2025/04/14/politica/afilio-imss-a-13-mil-169-connacionales-que-residen-y-trabajan-en-el-extranjero,8,"Afiliación de mexicanos en el extranjero al IMSS, con impacto en la seguridad social y pensiones","El IMSS afilió a 13 mil 169 mexicanos en el extranjero, con acceso a seguridad social y pensiones","Economía, Política Nacional"
test_064,https://www.eluniversal.com.co/colombia/2025/04/14/estos-fueron-los-elementos-de-ivan-mordisco-hallados-en-operativo-en-caqueta/,8,Confirmación de la identidad de 'Iván Mordisco' y operación militar en Caquetá,"Operación militar en Caquetá confirma la identidad de 'Iván Mordisco', jefe del Estado Mayor Central de las disidencias de las Farc","Conflicto/Seguridad, Política Nacional"
test_065,https://lahora.gt/nacionales/jmaldonado/2025/04/14/salud-analiza-aumentar-a-q1-mil-800-el-bono-a-salubristas-y-cumplir-con-articulo-140-del-presupuesto-general/,6,La propuesta de bono a salubristas puede afectar la prestación de servicios de salud,El Ministerio de Salud analiza propuestas financieras para otorgar un bono a trabajadores de la salud,"Salud, Economía"
test_066,https://eldeber.com.bo/pais/fiscalia-llamara-al-gabinete-civil-de-zuniga-declarar-en-calidad-de-testigos_510602/,6,Investigación sobre posible participación de civiles en un conflicto,La Fiscalía llama a declarar a miembros del 'gabinete civil' de Zúñiga en calidad de testigos en una investigación,"Justicia/Legal, Política Nacional"
test_067,https://diario.elmundo.sv/politica/la-visita-de-nayib-bukele-a-la-casa-blanca-y-su-reunion-con-donald-trump,8,Relevante por la visita del presidente salvadoreño a la Casa Blanca y su reunión con Trump,"El presidente salvadoreño Nayib Bukele visita la Casa Blanca y se reúne con Donald Trump, ambos elogian mutuamente","Política Internacional, Política Nacional"
test_068,https://www.elcolombiano.com/colombia/bolivar-y-quintero-se-enfrentan-por-propuesta-de-cerrar-el-congreso-FF27117763,8,Propuesta de cierre del Congreso desata debate político en Colombia,"El exalcalde Daniel Quintero propone cerrar el Congreso y convocar a una constituyente, lo que desata debate político en Colombia","Política Nacional, Política Internacional"
test_069,https://www.clarin.com/politica/milei-endurece-macri-acusa-traicion-impedir-acuerdo-ciudad_0_5Ej4QC1FVA.html,8,Críticas a políticos argentinos y referencias a conflictos políticos y económicos,Javier Milei acusa a Mauricio Macri y su primo Jorge de traición y obstaculizar un acuerdo en la Ciudad de Buenos Aires,"Política Nacional, Economía, Política Internacional"
test_070,https://www.elnacional.com/venezuela/filtran-lista-de-candidatos-postulados-por-unt-los-inhabilitados-capriles-y-guanipa-a-la-cabeza/,8,Relevancia alta debido a la participación de figuras políticas importantes en elecciones venezolanas,"El partido UNT presenta lista de candidatos para elecciones parlamentarias y regionales en Venezuela, liderados por Henrique Capriles y Tomás Guanipa","Política Nacional, Elecciones"
test_071,https://eldeber.com.bo/pais/elecciones-2025-jhonny-asegura-que-estan-horas-de-develar-la-dupla-por-ucs_510595/,8,Revelación de candidatos a la presidencia y vicepresidencia en Bolivia,"El líder de UCS, Jhonny Fernández, anuncia que está a horas de revelar los candidatos a la presidencia y vicepresidencia en Bolivia","Política Nacional, Elecciones"
test_072,https://rpp.pe/politica/elecciones/partidos-que-quedaron-fuera-de-las-elecciones-generales-aun-podrian-participar-en-las-regionales-y-municipales-2026-noticia-1628462,6,Relevancia media debido a la información sobre elecciones y partidos políticos en Perú,El JNE permite que partidos que no participaron en las elecciones generales puedan competir en las regionales y municipales de 2026,"Elecciones, Política Nacional"
