test_id,tarea,model_id,timestamp_utc,latency_seconds,prompt_tokens,completion_tokens,total_tokens,success,error_message
test_048,extraccion_entidades,llama-3.1-8b-instant,2025-04-21T12:16:18.704564+00:00,2.878,3285,1250,4535,True,
test_048,extraccion_entidades,gemma2-9b-it,2025-04-21T12:16:20.431003+00:00,4.603,2767,1088,3855,True,
test_048,extraccion_entidades,llama3-8b-8192,2025-04-21T12:16:18.764218+00:00,2.935,3265,1011,4276,True,
test_048,extraccion_entidades,llama3-70b-8192,2025-04-21T12:16:20.026942+00:00,4.196,3265,993,4258,True,
test_048,extraccion_entidades,llama-3.3-70b-versatile,2025-04-21T12:16:20.674455+00:00,4.842,3285,1041,4326,True,
test_048,extraccion_citas,llama-3.1-8b-instant,2025-04-21T12:16:17.849697+00:00,2.016,,,,False,"BadRequestError: Error code: 400 - {'error': {'message': ""Failed to generate JSON. Please adjust your prompt. See 'failed_generation' for more details."", 'type': 'invalid_request_error', 'code': 'json_validate_failed', 'failed_generation': '{\n   ""resultados"": [\n      {\n         ""cita"": """"Hasta siempre\' debe ser leído aquí no como verso de trova banal sino literalmente como bálsamo o placebo para la obra entera de Vargas Llosa"",\\n         ""emisor_nombre"": ""El autor del artículo"",\\n         ""contexto"": ""Despedida del autor al escritor Mario Vargas Llosa"",\\n         ""fecha_cita"": null,\\n         ""relevancia_cita"": 5\\n      },\\n      {\\n         ""cita"": """"no sólo por su cabellera envidiable y su dentadura ejemplar"""",\\n         ""emisor_nombre"": ""El autor del artículo"",\\n         ""contexto"": ""Declaración del autor sobre la razón por la que Mario Vargas Llosa merecía el Premio Nobel de Literatura"",\\n         ""fecha_cita"": null,\\n         ""relevancia_cita"": 5\\n      },\\n      {\\n         ""cita"": """"un hombre que nunca dejó de ser cadete"""",\\n         ""emisor_nombre"": ""Una voz callada y sabia (no se menciona el nombre)"",\\n         ""contexto"": ""Descripción de Mario Vargas Llosa"",\\n         ""fecha_cita"": null,\\n         ""relevancia_cita"": 4\\n      },\\n      {\\n         ""cita"": """"inelegante ni atrevido"""",\\n         ""emisor_nombre"": ""El autor del artículo"",\\n         ""contexto"": ""Defensa de Mario Vargas Llosa ante críticas"",\\n         ""fecha_cita"": null,\\n         ""relevancia_cita"": 4\\n      },\\n      {\\n         ""cita"": """"no tiene más destino que colgarse de una hamaca en un lugar llamado La Chingada"""",\\n         ""emisor_nombre"": ""Mario Vargas Llosa"",\\n         ""contexto"": ""Respuesta de Mario Vargas Llosa a una crítica"",\\n         ""fecha_cita"": null,\\n         ""relevancia_cita"": 5\\n      },\\n      {\\n         ""cita"": """"muy lejos del somnoliento olvido que mece hamacas y dobla las lánguidas palmeras hay un infinito campo que se le extiende por delante a caballeros andantes"""",\\n         ""emisor_nombre"": ""El autor del artículo"",\\n         ""contexto"": ""Despedida del autor a Mario Vargas Llosa"",\\n         ""fecha_cita"": null,\\n         ""relevancia_cita"": 5\\n      }\\n   ]\\n}'}}"
test_048,extraccion_citas,gemma2-9b-it,2025-04-21T12:16:18.724221+00:00,2.889,2621,719,3340,True,
test_048,extraccion_citas,llama3-8b-8192,2025-04-21T12:16:19.090951+00:00,3.254,3083,549,3632,True,
test_048,extraccion_citas,llama3-70b-8192,2025-04-21T12:16:17.793144+00:00,1.955,3083,326,3409,True,
test_048,extraccion_citas,llama-3.3-70b-versatile,2025-04-21T12:16:17.678552+00:00,1.838,3103,220,3323,True,
